Firstname,Middlename,Lastname,Street,City,State,Country,Zipcode,Latitude,Longitude,Patent,ApplyYear,Assignee,AsgNum,Class,Coauthor,Unique_Record_ID
ROY W,ROY W,SINGER,,SHEBOYGAN,WI,US,53083,43.80234,-87.7698,03858251,1973,POLAR WARE COMPANY,H000000064389,4,W.VOLLRATH-0/R.VOLLRATH-0/P.VIRNOCHE-0/J.TURK-0/P.GERDES-0,03858251-6
OLGIERD Z,OLGIERD Z,EJCHORSZT,,LONG BEACH,CA,US,90899,33.767496,-118.187712,03858252,1973,,,4/239,,03858252-1
ADRIAN A,ADRIAN A,LAUZON,,MONTREAL,,CA,,55.4,-104.366667,03858253,1973,,,5/312,,03858253-1
EDMUND S,EDMUND S,COOMES,,BIGGS,CA,US,95917,39.415882,-121.692678,03858254,1973,,,5,,03858254-1
GEORGE T,GEORGE T,PURVES JR,,INDIANAPOLIS,IN,US,46298,39.89393,-86.229942,03858255,1973,,,5,,03858255-1
ANDREW E,ANDREW E,BEER,,NEW YORK,NY,US,10292,40.708181,-74.003846,03858256,1972,,,5/297,,03858256-1
SAMUEL,SAMUEL,YOUNG,,DANBURY,CT,US,6817,41.396437,-73.456032,03858257,1973,,,5,,03858257-1
PETER S,PETER S,STEVENS,,MANHATTAN BEACH,CA,US,90267,33.874322,-118.39546,03858258,1974,,,7,,03858258-1
EDGAR EARL,EDGAR EARL,RENFREW,,LOCK HAVEN,PA,US,17745,41.134686,-77.449701,03858259,1972,AMERICAN ANILINE PRODUCTS INCORPORATED,H000000019680,8,G.GENTA-0,03858259-1
GUIDO RUGGIERO,GUIDO RUGGIERO,GENTA,,SNYDER,NY,US,14226,42.969504,-78.798576,03858259,1972,AMERICAN ANILINE PRODUCTS INCORPORATED,H000000019680,8,E.RENFREW-0,03858259-2
PAUL EDMOND,PAUL EDMOND,HANSER,,MOLINE,IL,US,61266,41.505858,-90.51407,03858260,1973,,,114,,03858260-1
IWAO,IWAO,UOZUMI,,EBARA,,JP,,35.583333,139.633333,03858261,1973,,,470,,03858261-1
RICHARD J,RICHARD J,DUFFY,,SALEM,MA,US,1971,42.527567,-70.868387,03858262,1973,U S M CORPORATION,H000000000705,470,,03858262-1
MIKHAIL DMITRIEVI,MIKHAIL DMITRIEVI,SMIRNOV,,LENINGRAD,,RU,,62.761111,40.339722,03858263,1973,,,12,I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-1
IVAN DEMYANOVI,IVAN DEMYANOVI,SERGEEV,,LENINGRAD,,RU,,62.761111,40.339722,03858263,1973,,,12,M.SMIRNOV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-2
ILYA IOSIFOVIC,ILYA IOSIFOVIC,BROD,,LENINGRAD,,RU,,62.761111,40.339722,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-3
MIKHAIL NIKOLAEVI,MIKHAIL NIKOLAEVI,KHARMAN,,LENINGRAD,,RU,,62.761111,40.339722,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-4
LEONID VASILIEVI,LEONID VASILIEVI,PUZYNYA,,LENINGRAD,,RU,,62.761111,40.339722,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-5
IKHIL ABRAMOVIC,IKHIL ABRAMOVIC,VEINBERG,,LENINGRAD,,RU,,62.761111,40.339722,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-6
EKATERINA GEORGIEVN,EKATERINA GEORGIEVN,ZAKHAROVA,,LENINGRAD,,RU,,62.761111,40.339722,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-7
VLADIMIR PAVLOVICH,VLADIMIR PAVLOVICH,LAPSHIN,,MOSCOW,,RU,,55.752222,37.615556,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.KITAEVA-0/L.PETROV-0,03858263-8
VALENTINA VASILIEVN,VALENTINA VASILIEVN,KITAEVA,,MOSCOW,,RU,,55.752222,37.615556,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/L.PETROV-0,03858263-9
LEONID ALEXANDRO,LEONID ALEXANDRO,PETROV,,LENINGRAD,,RU,,62.761111,40.339722,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0,03858263-10
VLADIMIR MAXIMOVIC,VLADIMIR MAXIMOVIC,KUKUSHKIN,,LENINGRAD,,RU,,62.761111,40.339722,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-11
VLADIMIR NIKOLAEVI,VLADIMIR NIKOLAEVI,STUKALOV,,LENINGRAD,,RU,,62.761111,40.339722,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-12
PAVEL MIKHAILOV,PAVEL MIKHAILOV,SMIRNOV,,LENINGRAD,,RU,,62.761111,40.339722,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-13
VIKTOR TIMOFEEVI,VIKTOR TIMOFEEVI,NOVOKRESCHENOV,,LENINGRADSKAYA OBLAST,,RU,,60.0,32.0,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-14
EDUARD NIKOLAEVI,EDUARD NIKOLAEVI,SHUSHKEVICH,,LENINGRAD,,RU,,62.761111,40.339722,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-15
ANATOLY ALEXANDRO,ANATOLY ALEXANDRO,ATKARSKY,,MOSCOW,,RU,,55.752222,37.615556,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-16
BORIS DAVYDOVIC,BORIS DAVYDOVIC,OKUN,,MOSCOW,,RU,,55.752222,37.615556,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-17
VLADIMIR ZAKHAROVI,VLADIMIR ZAKHAROVI,KARASIK,,MOSCOW,,RU,,55.752222,37.615556,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-18
VERA NIKOLAEVN,VERA NIKOLAEVN,KHODOSOVA,,MOSCOW,,RU,,55.752222,37.615556,03858263,1973,,,12,M.SMIRNOV-0/I.SERGEEV-0/I.BROD-0/M.KHARMAN-0/L.PUZYNYA-0/I.VEINBERG-0/E.ZAKHAROVA-0/V.LAPSHIN-0/V.KITAEVA-0/L.PETROV-0,03858263-19
ROBERT C,ROBERT C,KUHNS,,ELM GROVE,WI,US,53122,43.048854,-88.086552,03858264,1973,KELLY COMPANY INC,H000000061589,14,R.METRO-0,03858264-1
ROBERT D,ROBERT D,METRO,,BROOKFIELD,WI,US,53072,43.078937,-88.256368,03858264,1973,KELLY COMPANY INC,H000000061589,14,R.KUHNS-0,03858264-2
ROLLAND L,ROLLAND L,SCHLICK,,ATTLEBORO,MA,US,2703,41.93916,-71.3028,03858265,1973,,,15,,03858265-1
PAUL P,PAUL P,THOMAS,,BRYAN,OH,US,43506,41.47543,-84.567219,03858266,1973,WINZELER STAMPING COMPANY,H000000022440,15/403,,03858266-1
ARTHUR,ARTHUR,SWANNIE,,BUFFALO,NY,US,14280,42.886929,-78.871237,03858267,1973,,,15/294,,03858267-1
JOSEPH J,JOSEPH J,POLLAK,,SCOTIA,NY,US,12302,42.856481,-73.956093,03858268,1973,,,16,,03858268-1
LAWRENCE R,LAWRENCE R,SUTTON,,DETROIT,MI,US,48288,42.418809,-83.104982,03858269,1973,PERFORMANCE INDUSTRIES INC,A000011245265,16/D8,C.RANNO-0/K.HEWSON-0,03858269-1
CARL P,CARL P,RANNO,,GROSSE POINTE PARK,MI,US,48236,42.424935,-82.900732,03858269,1973,PERFORMANCE INDUSTRIES INC,A000011245265,16/D8,L.SUTTON-0/K.HEWSON-0,03858269-2
KENNETH E,KENNETH E,HEWSON,,FARMINGTON,MI,US,48336,42.458873,-83.346843,03858269,1973,PERFORMANCE INDUSTRIES INC,A000011245265,16/D8,L.SUTTON-0/C.RANNO-0,03858269-3
WILLIAM P,WILLIAM P,CROWE,,LOUISVILLE,KY,US,40299,38.163,-85.5213,03858270,1973,GENERAL ELECTRIC COMPANY,H000000000005,16,,03858270-1
BERNARD PETER,BERNARD PETER,HOWARD,,WARWICK,,GB,,52.333333,-1.583333,03858271,1972,,,16,R.CARTER-0,03858271-1
RONALD DAVID,RONALD DAVID,CARTER,,WARWICK,,GB,,52.333333,-1.583333,03858271,1972,,,16,B.HOWARD-0,03858271-2
DOUGLAS C,DOUGLAS C,BARD,,MUSKEGON,MI,US,49445,43.29318,-86.28288,03858272,1973,BEATRICE COMPANIES INC,H000000002419,16/15/55/220,E.BARD-0,03858272-1
ELMER H,ELMER H,BARD,,MUSKEGON,MI,US,49445,43.29318,-86.28288,03858272,1973,BEATRICE COMPANIES INC,H000000002419,16/15/55/220,D.BARD-0,03858272-2
HERMAN B,HERMAN B,GOLDSTEIN,,CRANSTON,RI,US,2921,41.75918,-71.506674,03858273,1971,SUN CHEMICAL CORPORATION,H000000001286,428/528,J.OUDERKIRK-0,03858273-1
JOHN T,JOHN T,OUDERKIRK,,WESTERLY,RI,US,2891,41.3622,-71.796,03858273,1971,SUN CHEMICAL CORPORATION,H000000001286,428/528,H.GOLDSTEIN-0,03858273-2
JOHN C,JOHN C,BURTON,,SEVILLE,OH,US,44273,41.027572,-81.883128,03858274,1973,QUESTOR CORP,A000010135978,16,E.HAYTON-0,03858274-1
EUGENE P,EUGENE P,HAYTON,,MEDINA,OH,US,44258,41.101605,-82.12428,03858274,1973,QUESTOR CORP,A000010135978,16,J.BURTON-0,03858274-2
MICKEY A,MICKEY A,THOMAS,,DUNCAN,OK,US,73536,34.449703,-97.832209,03858275,1973,HALLIBURTON CO,A000010043410,19,,03858275-1
JOHN D,JOHN D,HOLLINGSWORTH,,GREENVILLE,SC,US,29698,34.809759,-82.333042,03858276,1973,,,19,,03858276-1
ROGER S,ROGER S,BROWN,,NEW ORLEANS,LA,US,70195,29.953286,-90.071666,03858277,1973,UNITED STATES OF AMERICA DEPARTMENT OF AGRICULTURE,H000000000074,19,P.RHODES-0,03858277-1
PHILIP L,PHILIP L,RHODES,,CHALMETTE,LA,US,70044,29.951794,-89.959355,03858277,1973,UNITED STATES OF AMERICA DEPARTMENT OF AGRICULTURE,H000000000074,19,R.BROWN-0,03858277-2
LUDWIG,LUDWIG,SCHMITT,,MANCHING,,DE,,48.716667,11.5,03858278,1973,SCHUBERT SALZER MASCHINENFABRIK AKTIENGESELLSCHAFT,H000000002066,19,J.KIPPING-0,03858278-1
JOACHIM,JOACHIM,KIPPING,,INGOLSTADT,,DE,,49.662222,9.9275,03858278,1973,SCHUBERT SALZER MASCHINENFABRIK AKTIENGESELLSCHAFT,H000000002066,19,L.SCHMITT-0,03858278-2
LARS ERIK,LARS ERIK,BRATTSTROM,,LUND,,SE,,60.516667,16.7,03858279,1974,SPANSET INTER AG,A000010495067,24,,03858279-1
MARTIN A,MARTIN A,MARTENS,,PEABODY,MA,US,1961,42.534558,-70.968238,03858280,1972,I D ENGINEERING INC,A000011422361,70/24,,03858280-1
CARL T,CARL T,LARSON,,RICHMOND,CA,US,94850,37.947097,-122.381529,03858281,1972,,,24,,03858281-1
WALTER A,WALTER A,PLUMMER,,SHERMAN OAKS,CA,US,91495,34.151111,-118.448333,03858282,1973,,,24/138,,03858282-1
GEORGE W,GEORGE W,RUNNELS,,MEADVILLE,PA,US,16388,41.648956,-80.147265,03858283,1973,TEXTRON INC,A000010259658,24,,03858283-1
MICHAEL J,MICHAEL J,COSTA,,POUGHKEEPSIE,NY,US,12604,41.685996,-73.896069,03858284,1973,INTERNATIONAL BUSINESS MACHINES CORPORATION,A000010083419,445/313,J.GREESON JR-0/P.HABERLAND-0,03858284-1
JAMES C,JAMES C,GREESON JR,,WOODSTOCK,NY,US,12498,42.032936,-74.116116,03858284,1973,INTERNATIONAL BUSINESS MACHINES CORPORATION,A000010083419,445/313,M.COSTA-0/P.HABERLAND-0,03858284-2
PETER H,PETER H,HABERLAND,,WOODSTOCK,NY,US,12498,42.032936,-74.116116,03858284,1973,INTERNATIONAL BUSINESS MACHINES CORPORATION,A000010083419,445/313,M.COSTA-0/J.GREESON JR-0,03858284-3
COLIN,COLIN,WILLIAMS,,BIGGLESWADE,,GB,,52.083333,-.266667,03858285,1972,IMPERIAL CHEMICAL INDUSTRIES PLC,A000010517934,29/242,,03858285-1
ANTONIN,ANTONIN,NOHEJL,,SURBITON,,GB,,51.383333,-.3,03858286,1972,MOLLART ENGINEERING COMPANY LIMITED,H000000119043,483/408/409,,03858286-1
ALBERT B,ALBERT B,CHRISTOFFERSEN,,RODOVRE,,DK,,55.683333,12.483333,03858287,1973,,,492/101,,03858287-1
ELI M,ELI M,LADIN,,ANN ARBOR,MI,US,48113,42.274234,-83.730952,03858288,1973,FEDERAL MOGUL CORP,A000010376974,29,P.GREEN-0,03858288-1
PAUL D,PAUL D,GREEN,,SHELBYVILLE,IN,US,46176,39.51857,-85.778917,03858288,1973,FEDERAL MOGUL CORP,A000010376974,29,E.LADIN-0,03858288-2
JAMES T,JAMES T,WESTERVELT,,ROCHESTER,MI,US,48309,42.65796,-83.18652,03858289,1973,CROSS COMPANY,H000000010727,29,P.SWIS-0/G.BROWN-0,03858289-1
PHILIP E,PHILIP E,SWIS,,MOUNT CLEMENS,MI,US,48046,42.59213,-82.883759,03858289,1973,CROSS COMPANY,H000000010727,29,J.WESTERVELT-0/G.BROWN-0,03858289-2
GLENN M,GLENN M,BROWN,,ROYAL OAK,MI,US,48073,42.518881,-83.163476,03858289,1973,CROSS COMPANY,H000000010727,29,J.WESTERVELT-0/P.SWIS-0,03858289-3
PETER E,PETER E,ALBANI,,HAMDEN,CT,US,6518,41.415836,-72.912377,03858290,1972,AVCO CORPORATION,H000000001094,29/416,,03858290-1
ROBERT C,ROBERT C,PERPALL,,PALOS VERDES PENINSULA,CA,US,90275,33.766667,-118.366667,03858291,1973,GARRETT CORPORATION,A000010498104,29/60/165,,03858291-1
RAGNAR,RAGNAR,GUDMESTAD,,WEST ALLIS,WI,US,53227,42.994705,-88.042267,03858292,1974,ARTOS ENGINEERING COMPANY,H000000005952,29,,03858292-1
DAVID FREDERICK,DAVID FREDERICK,WESTON,,RUNCORN,,GB,,53.333333,-2.75,03858293,1973,IMPERIAL CHEMICAL INDUSTRIES PLC,A000010517934,29,,03858293-1
JURY ALEXANDRO,JURY ALEXANDRO,BURKIN,,NOVOSIBIRSK,,RU,,55.041111,82.934444,03858294,1973,,,29/365,J.SELEZNEV-0,03858294-1
JURY EMELYANOV,JURY EMELYANOV,SELEZNEV,,NOVOSIBIRSK,,RU,,55.041111,82.934444,03858294,1973,,,29/365,J.BURKIN-0,03858294-2
EDWARD L,EDWARD L,ALLEN,,ATHENS,PA,US,18810,41.961913,-76.521874,03858295,1973,INGERSOLL RAND COMPANY,A000010076548,29,,03858295-1
JOHN C,JOHN C,GAGE,,MOUNT STERLING,KY,US,40353,38.057445,-83.934406,03858296,1974,A O SMITH CORPORATION,H000000001454,29,,03858296-1
HAROLD W,HAROLD W,SCHOLIN,,PARK RIDGE,IL,US,60068,41.971118,-87.829399,03858297,1973,,,29,H.LISIECKI-0/G.BUTKUS-0/R.EITZINGER-0,03858297-1
HIERONIM L,HIERONIM L,LISIECKI,,CHICAGO,IL,US,60827,41.64704,-87.62067,03858297,1973,,,29,H.SCHOLIN-0/G.BUTKUS-0/R.EITZINGER-0,03858297-2
GEORGE W,GEORGE W,BUTKUS,,TINLEY PARK,IL,US,60487,41.567359,-87.79198,03858297,1973,,,29,H.SCHOLIN-0/H.LISIECKI-0/R.EITZINGER-0,03858297-3
ROBERT,ROBERT,EITZINGER,,DEERFIELD,IL,US,60015,42.172896,-87.878422,03858297,1973,,,29,H.SCHOLIN-0/H.LISIECKI-0/G.BUTKUS-0,03858297-4
JON K,JON K,WHITLEDGE,,MANTUA,OH,US,44255,41.30088,-81.22986,03858298,1972,SAMUEL MOORE AND COMPANY,H000000011650,29,E.KAVICK-0,03858298-1
EDWARD M,EDWARD M,KAVICK,,CHARDON,OH,US,44024,41.569436,-81.203372,03858298,1972,SAMUEL MOORE AND COMPANY,H000000011650,29,J.WHITLEDGE-0,03858298-2
HAROLD T,HAROLD T,WOODS,,LIVONIA,MI,US,48154,42.397134,-83.377371,03858299,1973,MULTIFASTENER CORPORATION,H000000003558,29,,03858299-1
HENRY B,HENRY B,BOREL,,HOUSTON,TX,US,77299,29.770633,-95.414819,03858300,1972,,,29,,03858300-1
ABELARDO A,ABELARDO A,TESONE,,WOODSIDE,NY,US,11377,40.743107,-73.906134,03858301,1974,,,29/D8,,03858301-1
EUGENE V,EUGENE V,ABAROTIN,,FRANKLIN,PA,US,16323,41.38494,-79.81314,03858302,1973,USX CORPORATION,A000010364061,29,,03858302-1
ERIC ANTHONY,ERIC ANTHONY,HORBURY,,QUORNDON,,GB,,52.733333,-1.166667,03858303,1973,ROLLS ROYCE PLC,A000010687803,228/148,D.EVETTS-0,03858303-1
DAVID RONALD,DAVID RONALD,EVETTS,,NOTTINGHAM,,GB,,52.966667,-1.15,03858303,1973,ROLLS ROYCE PLC,A000010687803,228/148,E.HORBURY-0,03858303-2
HAYDEN M,HAYDEN M,LEEDY,,THOUSAND OAKS,CA,US,91362,34.19292,-118.82262,03858304,1974,HUGHES AIRCRAFT COMPANY,A000010422661,438/148/257,L.MCCRAY JR-0/H.STOVER-0,03858304-1
LOREN G,LOREN G,MCCRAY JR,,THOUSAND OAKS,CA,US,91362,34.19292,-118.82262,03858304,1974,HUGHES AIRCRAFT COMPANY,A000010422661,438/148/257,H.LEEDY-0/H.STOVER-0,03858304-2
HARRY L,HARRY L,STOVER,,NEWBURY PARK,CA,US,91320,34.18536,-118.92648,03858304,1974,HUGHES AIRCRAFT COMPANY,A000010422661,438/148/257,H.LEEDY-0/L.MCCRAY JR-0,03858304-3
GERRIT,GERRIT,SCHENKEL,,EINDHOVEN,,NL,,51.45,5.466667,03858305,1972,U S PHILIPS CORPORATION,A000010901802,29/381,,03858305-1
ARVID E,ARVID E,KLOEK,,MINNEAPOLIS,MN,US,55488,44.981963,-93.26551,03858306,1971,HONEYWELL INC,A000010399484,438/257,M.SCOTT-0,03858306-1
MYRSYL WALTER,MYRSYL WALTER,SCOTT,,MINNETONKA,MN,US,55345,44.921543,-93.482675,03858306,1971,HONEYWELL INC,A000010399484,438/257,A.KLOEK-0,03858306-2
HISASHI,HISASHI,YOSHIMURA,,MINOO,,JP,,34.833333,135.466667,03858307,1973,MATSUSHITA ELECTRIC INDUSTRIAL CO LTD,A000010045727,29/307/361,N.ATOJI-0,03858307-1
NOBUHISA,NOBUHISA,ATOJI,,SHIJONAWATE,,JP,,34.733333,135.683333,03858307,1973,MATSUSHITA ELECTRIC INDUSTRIAL CO LTD,A000010045727,29/307/361,H.YOSHIMURA-0,03858307-2
A DUANE,A DUANE,PETERSON,,BAINBRIDGE,NY,US,13733,42.30444,-75.48018,03858308,1973,BENDIX CORPORATION,H000000000277,29/148,,03858308-1
KAZUO,KAZUO,ISHIKAWA,,YOKOHAMA,,JP,,35.742222,136.1,03858309,1973,JECO CO LTD,A000010037910,29/310,,03858309-1
JURY EMELYANOV,JURY EMELYANOV,SELEZNEV,,NOVOSIBIRSK,,RU,,55.041111,82.934444,03858310,1972,,,29,J.BURKIN-0/S.KUZMIN-0,03858310-1
JURY ALEXANDRO,JURY ALEXANDRO,BURKIN,,NOVOSIBIRSK,,RU,,55.041111,82.934444,03858310,1972,,,29,J.SELEZNEV-0/S.KUZMIN-0,03858310-2
SERGEI VLADIMIRO,SERGEI VLADIMIRO,KUZMIN,,NOVOSIBIRSK,,RU,,55.041111,82.934444,03858310,1972,,,29,J.SELEZNEV-0/J.BURKIN-0,03858310-3
WILLI,WILLI,KLAPPERT,,HICKORY,NC,US,28603,35.757664,-81.327333,03858311,1973,GENERAL ELECTRIC COMPANY,H000000000005,29/24,,03858311-1
HASHEM M,HASHEM M,GHARAIBEH,,PALATINE,IL,US,60095,42.098083,-88.010648,03858312,1972,THOMAS INTERNATIONAL CORPORATION,H000000003897,29/156/242,,03858312-1
TOKIO,TOKIO,YAMAGUCHI,,AICHI-KEN,,JP,,35.0,137.25,03858313,1973,SEIWA DENKI COMPANY LTD,H000000286887,30/D8,,03858313-1
J EDWARD,J EDWARD,BRENNEMAN,,LANCASTER,PA,US,17699,40.041872,-76.30012,03858314,1973,SCHICK INCORPORATED,H000000016327,30,R.WATERS-0,03858314-1
ROBERT S,ROBERT S,WATERS,,LANCASTER,PA,US,17699,40.041872,-76.30012,03858314,1973,SCHICK INCORPORATED,H000000016327,30,J.BRENNEMAN-0,03858314-2
FRANK A,FRANK A,FERRARO,,TRUMBULL,CT,US,6611,41.255623,-73.208807,03858315,1973,WARNER LAMBERT COMPANY,A000010176720,30,,03858315-1
EDUARD WILLEM,EDUARD WILLEM,TIETJENS,,DRACHTEN,,NL,,53.1,6.1,03858316,1973,,,30,,03858316-1
CLANCY B,CLANCY B,FORD,,SACRAMENTO,CA,US,95899,38.580708,-121.526563,03858317,1973,,,30,C.FORD-1,03858317-1
CHARLES E,CHARLES E,FORD,,VAN NUYS,CA,US,91499,34.201899,-118.454395,03858317,1973,,,30,C.FORD-1,03858317-2
