Firstname,Middlename,Lastname,Street,City,State,Country,Zipcode,Latitude,Longitude,InvSeq,Patent,AppYear,GYear,AppDate,Assignee,AsgNum,Class,Invnum,Invnum_N,Invnum_N_UC,Middlename,Unique_Record_ID,ApplyYear,Coauthor
MATTHEW,MATTHEW,HAINES,,LARARIE,NY,US,,,,3,06453319,2000,2002,04/05/2000,INKTOMI CORPORATION,,707/370/711,06453319-3,06128623-3,06128623-3,MATTHEW,06453319-3,2000,
MATTHEW,MATTHEW,HAINES,,LARAMIE,WY,US,82073,41.311168,-105.580954,3,06292880,1998,2001,04/15/1998,INKTOMI CORPORATION,,711/707,06292880-3,06128623-3,06128623-3,MATTHEW,06292880-3,1998,
MATTHEW,MATTHEW,HAINES,,LARAMIE,WY,US,82073,41.311168,-105.580954,3,06289358,1998,2001,04/15/1998,INKTOMI CORPORATION,,707,06289358-3,06128623-3,06128623-3,MATTHEW,06289358-3,1998,
MATTHEW,MATTHEW,HAINES,,LARAMIE,WY,US,82073,41.311168,-105.580954,3,06209003,1998,2001,07/17/1998,INKTOMI CORPORATION,,707/711,06209003-3,06128623-3,06128623-3,MATTHEW,06209003-3,1998,
MATTHEW,MATTHEW,HAINES,,LARAMIE,WY,US,82073,41.311168,-105.580954,3,06128627,1998,2000,04/15/1998,INKTOMI CORPORATION,,707,06128627-3,06128623-3,06128623-3,MATTHEW,06128627-3,1998,
MATTHEW,MATTHEW,HAINES,,LARAMIE,WY,US,82073,41.311168,-105.580954,3,06128623,1998,2000,04/15/1998,INKTOMI CORPORATION,,707/711,06128623-3,06128623-3,06128623-3,MATTHEW,06128623-3,1998,
JAMES R,JAMES R,HUNT,,WALNUT CREEK,CA,US,94598,37.915859,-122.023678,3,05018576,1989,1991,08/16/1989,UNIVERSITY OF CALIFORNIA THE REGENTS OF,,166/210/405,05018576-3,04040424-1,04040424-1,JAMES R,05018576-3,1989,
GENE H,GENE H,KAN,,BELMONT,CA,US,94002,37.51445,-122.296118,0,07171415,2001,2007,20010531,SUN MICROSYSTEMS INC,11103497,707/709,07171415-0,06934702-1,06934702-1,GENE H,07171415-0,2001,
IKHLAQ S,IKHLAQ S,SIDHU,,VERNON HILLS,IL,US,60061,42.234248,-87.970272,1,06870830,2000,2005,20001130,3COM CORPORATION,11399313,370,06870830-1,05870412-3,05870412-3,IKHLAQ S,06870830-1,2000,
IKHLAQ S,IKHLAQ S,SIDHU,,VERNON HILLS,IL,US,60061,42.234248,-87.970272,2,06857072,1999,2005,19990927,3COM CORPORATION,11399313,713/380,06857072-2,05870412-3,05870412-3,IKHLAQ S,06857072-2,1999,
IKHLAQ S,IKHLAQ S,SIDHU,,VERNON HILLS,IL,US,60061,42.234248,-87.970272,2,06857021,2000,2005,20000229,3COM CORPORATION,11399313,709,06857021-2,05870412-3,05870412-3,IKHLAQ S,06857021-2,2000,
IKHLAQ S,IKHLAQ S,SIDHU,,VERNON HILLS,IL,US,60061,42.234248,-87.970272,1,06856616,2000,2005,20001130,3COM CORPORATION,11399313,370,06856616-1,05870412-3,05870412-3,IKHLAQ S,06856616-1,2000,
IKHLAQ S,IKHLAQ S,SIDHU,,VERNON HILLS,IL,US,60061,42.234248,-87.970272,4,06822957,2000,2004,11/07/2000,3COM CORPORATION,11399313,370/709,06822957-4,05870412-3,05870412-3,IKHLAQ S,06822957-4,2000,
IKHLAQ S,IKHLAQ S,SIDHU,,VERNON HILLS,IL,US,60061,42.234248,-87.970272,2,06804224,2000,2004,02/29/2000,3COM CORPORATION,11399313,370/379,06804224-2,05870412-3,05870412-3,IKHLAQ S,06804224-2,2000,
IKHLAQ S,IKHLAQ S,SIDHU,,VERNON HILLS,IL,US,60061,42.234248,-87.970272,3,06795429,1999,2004,09/27/1999,3COM CORPORATION,11399313,370,06795429-3,05870412-3,05870412-3,IKHLAQ S,06795429-3,1999,
IKHLAQ S,IKHLAQ S,SIDHU,,VERNON HILLS,IL,US,60061,42.234248,-87.970272,2,06785261,1999,2004,05/28/1999,3COM CORPORATION,11399313,370/704,06785261-2,05870412-3,05870412-3,IKHLAQ S,06785261-2,1999,
IKHLAQ S,IKHLAQ S,SIDHU,,VERNON HILLS,IL,US,60061,42.234248,-87.970272,2,06771674,1998,2004,12/28/1998,3COM CORPORATION,11399313,370/714,06771674-2,05870412-3,05870412-3,IKHLAQ S,06771674-2,1998,
IKHLAQ S,IKHLAQ S,SIDHU,,VERNON HILLS,IL,US,60061,42.234248,-87.970272,1,06744759,1999,2004,09/27/1999,3COM CORPORATION,11399313,370,06744759-1,05870412-3,05870412-3,IKHLAQ S,06744759-1,1999,
IKHLAQ S,IKHLAQ S,SIDHU,,VERNON HILLS,IL,US,60061,42.234248,-87.970272,2,06741586,2000,2004,05/31/2000,3COM CORPORATION,11399313,370/379,06741586-2,05870412-3,05870412-3,IKHLAQ S,06741586-2,2000,
IKHLAQ S,IKHLAQ S,SIDHU,,VERNON HILLS,IL,US,60061,42.234248,-87.970272,3,06732314,2000,2004,05/26/2000,3COM CORPORATION,11399313,714,06732314-3,05870412-3,05870412-3,IKHLAQ S,06732314-3,2000,
IKHLAQ S,IKHLAQ S,SIDHU,,VERNON HILLS,IL,US,60061,42.234248,-87.970272,3,06731642,1999,2004,05/03/1999,3COM CORPORATION,11399313,370,06731642-3,05870412-3,05870412-3,IKHLAQ S,06731642-3,1999,
IKHLAQ S,IKHLAQ S,SIDHU,,VERNON HILLS,IL,US,60061,42.234248,-87.970272,2,06731630,2000,2004,02/29/2000,3COM CORPORATION,11399313,370/379,06731630-2,05870412-3,05870412-3,IKHLAQ S,06731630-2,2000,
